Time (iso),RA (GCRS) [deg],Dec (GCRS) [deg],Distance (GCRS) [km]
2025-01-01 1:49:00,155.1820458,76.9730595,7072.438332
2025-01-01 1:50:00,142.3529126,79.54095955,7072.733878
2025-01-01 1:51:00,123.0081698,81.31032626,7073.075792
2025-01-01 1:52:00,98.2328711,81.75075591,7073.46307
2025-01-01 1:53:00,75.24169949,80.67253878,7073.894227
2025-01-01 1:54:00,58.92479857,78.49541845,7074.3673
2025-01-01 1:55:00,48.29277029,75.71359608,7074.879862
2025-01-01 1:56:00,41.21942941,72.61528328,7075.429037
2025-01-01 1:57:00,36.27883867,69.34268011,7076.01153
2025-01-01 1:58:00,32.65687093,65.96713699,7076.623653
2025-01-01 1:59:00,29.88843967,62.52680688,7077.261366
2025-01-01 2:00:00,27.69728468,59.0435023,7077.920316
2025-01-01 2:01:00,25.91170788,55.53045666,7078.595885
2025-01-01 2:02:00,24.42034329,51.99611477,7079.283242
2025-01-01 2:03:00,23.14815392,48.44609859,7079.977392
2025-01-01 2:04:00,22.04286294,44.88429756,7080.673236
2025-01-01 2:05:00,21.06695621,41.31347782,7081.36563
2025-01-01 2:06:00,20.19279884,37.73566743,7082.049438
2025-01-01 2:07:00,19.39954284,34.15238887,7082.719597
2025-01-01 2:08:00,18.6711103,30.56481098,7083.371167
2025-01-01 2:09:00,17.99484046,26.97385013,7083.999394
2025-01-01 2:10:00,17.36055828,23.3802395,7084.599758
2025-01-01 2:11:00,16.75991741,19.78457763,7085.168028
2025-01-01 2:12:00,16.18592521,16.1873634,7085.7003
2025-01-01 2:13:00,15.63259069,12.58902184,7086.193047
2025-01-01 2:14:00,15.09465592,8.989921268,7086.643149
2025-01-01 2:15:00,14.56738627,5.390398307,7087.047927
2025-01-01 2:16:00,14.04639549,1.790755897,7087.405164
2025-01-01 2:17:00,13.52749892,-1.808716358,7087.713126
2025-01-01 2:18:00,13.00657859,-5.407734901,7087.970573
2025-01-01 2:19:00,12.47945318,-9.006012875,7088.176761
2025-01-01 2:20:00,11.94174372,-12.60325043,7088.331444
2025-01-01 2:21:00,11.38872598,-16.19912407,7088.434861
2025-01-01 2:22:00,10.81515853,-19.79327415,7088.487726
2025-01-01 2:23:00,10.21507306,-23.38528964,7088.491203
2025-01-01 2:24:00,9.581508165,-26.9746886,7088.446881
2025-01-01 2:25:00,8.906159993,-30.56089503,7088.356741
2025-01-01 2:26:00,8.178913794,-34.1431945,7088.22312
2025-01-01 2:27:00,7.387191198,-37.72070048,7088.048669
2025-01-01 2:28:00,6.515031547,-41.29227618,7087.836311
2025-01-01 2:29:00,5.541755779,-44.85643696,7087.589191
2025-01-01 2:30:00,4.439977679,-48.41120048,7087.310627
2025-01-01 2:31:00,3.17255924,-51.95385516,7087.004062
2025-01-01 2:32:00,1.687804832,-55.48059078,7086.673011
2025-01-01 2:33:00,359.9116143,-58.98588624,7086.321011
2025-01-01 2:34:00,357.7341833,-62.46145065,7085.951572
2025-01-01 2:35:00,354.9865326,-65.89429981,7085.568127
2025-01-01 2:36:00,351.3973557,-69.26306424,7085.173993
2025-01-01 2:37:00,346.5110026,-72.5304401,7084.772321
2025-01-01 2:38:00,339.5316166,-75.6268799,7084.366067
2025-01-01 2:39:00,329.065643,-78.41419093,7083.957949
2025-01-01 2:40:00,313.0152793,-80.61243173,7083.550428
2025-01-01 2:41:00,290.2846817,-81.73675789,7083.145678
2025-01-01 2:42:00,265.4854266,-81.35686525,7082.745573
2025-01-01 2:43:00,245.9044573,-79.63644616,7082.35167
2025-01-01 2:44:00,232.8641957,-77.10081874,7081.96521
2025-01-01 2:45:00,224.3239214,-74.13588351,7081.587113
2025-01-01 2:46:00,218.4964988,-70.94070184,7081.217987
2025-01-01 2:47:00,214.316954,-67.6134303,7080.858138
2025-01-01 2:48:00,211.1814539,-64.20494594,7080.507591
2025-01-01 2:49:00,208.7382435,-60.74346552,7080.166107
2025-01-01 2:50:00,206.7732108,-57.24565087,7079.833217
2025-01-01 2:51:00,205.1501372,-53.72189781,7079.508247
2025-01-01 2:52:00,203.7788028,-50.17899992,7079.190358
2025-01-01 2:53:00,202.597293,-46.62157599,7078.878581
2025-01-01 2:54:00,201.5617698,-43.05287561,7078.571859
2025-01-01 2:55:00,200.6403224,-39.47525496,7078.269088
2025-01-01 2:56:00,199.8091378,-35.89046944,7077.969158
2025-01-01 2:57:00,199.0500357,-32.29986002,7077.670998
2025-01-01 2:58:00,198.3488374,-28.7044756,7077.373614
2025-01-01 2:59:00,197.6942542,-25.10515337,7077.076133
2025-01-01 3:00:00,197.0771149,-21.50258575,7076.777837
2025-01-01 3:01:00,196.4898099,-17.89734666,7076.478198
2025-01-01 3:02:00,195.9258869,-14.2899308,7076.176908
2025-01-01 3:03:00,195.3797458,-10.68077343,7075.873908
2025-01-01 3:04:00,194.8464022,-7.070267392,7075.569406
2025-01-01 3:05:00,194.3212973,-3.458776743,7075.263895
2025-01-01 3:06:00,193.8001386,0.1533519353,7074.95816
2025-01-01 3:07:00,193.2787586,3.765779549,7074.653288
2025-01-01 3:08:00,192.7529822,7.37816517,7074.350663
2025-01-01 3:09:00,192.2184935,10.99015665,7074.051955
2025-01-01 3:10:00,191.670693,14.60138296,7073.759114
2025-01-01 3:11:00,191.104536,18.21143303,7073.474343
2025-01-01 3:12:00,190.5143364,21.8198563,7073.200076
2025-01-01 3:13:00,189.8935244,25.42613559,7072.938947
2025-01-01 3:14:00,189.234331,29.02966662,7072.693753
2025-01-01 3:15:00,188.5273676,32.62972733,7072.467417
2025-01-01 3:16:00,187.7610499,36.22543559,7072.262942
2025-01-01 3:17:00,186.9207897,39.8156894,7072.083368
2025-01-01 3:18:00,185.987832,43.39908034,7071.931718
2025-01-01 3:19:00,184.9375409,46.97376503,7071.810955
2025-01-01 3:20:00,183.7368005,50.53726852,7071.723928
2025-01-01 3:21:00,182.3399585,54.08617665,7071.673321
2025-01-01 3:22:00,180.6822882,57.61561973,7071.661606
2025-01-01 3:23:00,178.6690459,61.11842373,7071.690997
2025-01-01 3:24:00,176.1564455,64.58356107,7071.7634
2025-01-01 3:25:00,172.9171556,67.99325511,7071.880382
2025-01-01 3:26:00,168.5753049,71.31719185,7072.043126
2025-01-01 3:27:00,162.4818386,74.50022409,7072.252401
2025-01-01 3:28:00,153.4900948,77.43500908,7072.50854
2025-01-01 3:29:00,139.7086379,79.90301891,7072.811416
2025-01-01 3:30:00,119.2146548,81.48847725,7073.160428
2025-01-01 3:31:00,94.14561699,81.67161875,7073.554494
2025-01-01 3:32:00,72.12508928,80.37254491,7073.992052
2025-01-01 3:33:00,56.90042632,78.06625466,7074.471065
2025-01-01 3:34:00,46.99051961,75.21721795,7074.989032
2025-01-01 3:35:00,40.34892007,72.082803,7075.54301
2025-01-01 3:36:00,35.67100871,68.78942585,7076.12964
2025-01-01 3:37:00,32.21610107,65.40110196,7076.745178
2025-01-01 3:38:00,29.55886748,61.95245287,7077.385533
2025-01-01 3:39:00,27.44477415,58.46347992,7078.04631
2025-01-01 3:40:00,25.71445941,54.94642704,7078.722857
2025-01-01 3:41:00,24.26387055,51.40916703,7079.410318
2025-01-01 3:42:00,23.02248773,47.85697706,7080.103682
2025-01-01 3:43:00,21.94092584,44.29352213,7080.797845
2025-01-01 3:44:00,20.98358545,40.72142437,7081.487665
2025-01-01 3:45:00,20.1241357,37.14261929,7082.168022
2025-01-01 3:46:00,19.34263602,33.55855949,7082.833873
2025-01-01 3:47:00,18.62365465,29.97036597,7083.480314
2025-01-01 3:48:00,17.95499832,26.37892058,7084.102631
2025-01-01 3:49:00,17.32683469,22.78493123,7084.696357
2025-01-01 3:50:00,16.73107069,19.18897781,7085.257315
2025-01-01 3:51:00,16.16090139,15.59154536,7085.78167
2025-01-01 3:52:00,15.61047411,11.99304871,7086.265966
2025-01-01 3:53:00,15.07463121,8.393851154,7086.70716
2025-01-01 3:54:00,14.54870644,4.794279323,7087.102654
2025-01-01 3:55:00,14.02835671,1.19463286,7087.450317
2025-01-01 3:56:00,13.50941822,-2.404795427,7087.748502
2025-01-01 3:57:00,12.98777119,-6.00372447,7087.996057
2025-01-01 3:58:00,12.45921113,-9.601865907,7088.192326
2025-01-01 3:59:00,11.91931263,-13.1989167,7088.337149
2025-01-01 4:00:00,11.36327853,-16.79454824,7088.430853
2025-01-01 4:01:00,10.78576276,-20.38839347,7088.474231
2025-01-01 4:02:00,10.18065278,-23.98003103,7088.468524
2025-01-01 4:03:00,9.540791718,-27.56896492,7088.415394
2025-01-01 4:04:00,8.857612471,-31.15459762,7088.316888
2025-01-01 4:05:00,8.120642342,-34.73619352,7088.175402
2025-01-01 4:06:00,7.316815049,-38.31283035,7087.993638
2025-01-01 4:07:00,6.429495565,-41.88331682,7087.774563
2025-01-01 4:08:00,5.437052749,-45.44610023,7087.521357
2025-01-01 4:09:00,4.310731507,-48.99909619,7087.237365
2025-01-01 4:10:00,3.011375589,-52.53944147,7086.926048
2025-01-01 4:11:00,1.484227622,-56.06309336,7086.59093
2025-01-01 4:12:00,359.650388,-59.56416145,7086.235547
2025-01-01 4:13:00,357.3922437,-63.03374269,7085.863402
2025-01-01 4:14:00,354.5275772,-66.45778684,7085.477913
2025-01-01 4:15:00,350.761659,-69.81295637,7085.082371
2025-01-01 4:16:00,345.5958557,-73.05808922,7084.679899
2025-01-01 4:17:00,338.1553788,-76.11556424,7084.273412
2025-01-01 4:18:00,326.921561,-78.82987446,7083.865589
2025-01-01 4:19:00,309.749372,-80.88854079,7083.458842
2025-01-01 4:20:00,286.1581372,-81.78253638,7083.055296
2025-01-01 4:21:00,261.825867,-81.15102114,7082.656769
2025-01-01 4:22:00,243.4023589,-79.25938212,7082.264765
2025-01-01 4:23:00,231.2626601,-76.63192725,7081.880468
2025-01-01 4:24:00,223.2739811,-73.61868588,7081.504742
2025-01-01 4:25:00,217.7776472,-70.39651143,7081.138141
2025-01-01 4:26:00,213.8042448,-67.05304093,7080.780918
2025-01-01 4:27:00,210.8031563,-63.63419976,7080.433049
2025-01-01 4:28:00,208.4514301,-60.16573449,7080.094249
2025-01-01 4:29:00,206.5510099,-56.66299823,7079.764009
2025-01-01 4:30:00,204.9750111,-53.13565427,7079.44162
2025-01-01 4:31:00,203.6388695,-49.59005636,7079.126212
2025-01-01 4:32:00,202.4842354,-46.03055195,7078.816794
2025-01-01 4:33:00,201.4695955,-42.46021578,7078.512293
2025-01-01 4:34:00,200.5646013,-38.88128771,7078.211593
2025-01-01 4:35:00,199.7465167,-35.29544366,7077.913583
2025-01-01 4:36:00,198.9979212,-31.70396898,7077.617195
2025-01-01 4:37:00,198.3051813,-28.10787297,7077.321447
2025-01-01 4:38:00,197.6574063,-24.50796658,7077.025481
2025-01-01 4:39:00,197.0457169,-20.90491648,7076.728603
2025-01-01 4:40:00,196.4627204,-17.29928122,7076.430312
2025-01-01 4:41:00,195.9021255,-13.69154908,7076.130335
2025-01-01 4:42:00,195.358449,-10.08214479,7075.828648
2025-01-01 4:43:00,194.8267891,-6.471455506,7075.525498
2025-01-01 4:44:00,194.3026418,-2.859841617,7075.221421
2025-01-01 4:45:00,193.7817446,0.752352245,7074.917246
2025-01-01 4:46:00,193.2599382,4.364787376,7074.614103
2025-01-01 4:47:00,192.7330334,7.9771217,7074.313417
2025-01-01 4:48:00,192.1966779,11.58900033,7074.016903
2025-01-01 4:49:00,191.6462105,15.20004531,7073.726545
2025-01-01 4:50:00,191.0764945,18.80984377,7073.444584
2025-01-01 4:51:00,190.4817156,22.41793594,7073.173482
2025-01-01 4:52:00,189.8551304,26.0237872,7072.915899
2025-01-01 4:53:00,189.1887339,29.62677866,7072.674651
2025-01-01 4:54:00,188.4728187,33.22616516,7072.452673
2025-01-01 4:55:00,187.6953666,36.82103295,7072.252975
2025-01-01 4:56:00,186.8411913,40.41023629,7072.078592
2025-01-01 4:57:00,185.8907012,43.99230515,7071.932538
2025-01-01 4:58:00,184.8180655,47.56530759,7071.817759
2025-01-01 4:59:00,183.5884231,51.12663827,7071.737075
2025-01-01 5:00:00,182.1535026,54.67268297,7071.693139
2025-01-01 5:01:00,180.4445181,58.19826668,7071.68838
2025-01-01 5:02:00,178.3602141,61.69570699,7071.724962
2025-01-01 5:03:00,175.7459245,65.15311319,7071.80474
2025-01-01 5:04:00,172.3553515,68.55114107,7071.929216
2025-01-01 5:05:00,167.7781741,71.85647643,7072.099508
2025-01-01 5:06:00,161.3014976,75.0078202,7072.316315
2025-01-01 5:07:00,151.6678936,77.88462293,7072.579896
2025-01-01 5:08:00,136.8716543,80.24131789,7072.890046
2025-01-01 5:09:00,115.2759522,81.6270241,7073.246088
2025-01-01 5:10:00,90.15645588,81.55022272,7073.646863
2025-01-01 5:11:00,69.20753692,80.04515645,7074.09073
2025-01-01 5:12:00,55.02160013,77.62270284,7074.575579
2025-01-01 5:13:00,45.77603155,74.7132743,7075.098836
2025-01-01 5:14:00,39.53106672,71.54607561,7075.657493
2025-01-01 5:15:00,35.09607444,68.23361413,7076.248127
2025-01-01 5:16:00,31.79686169,64.83342956,7076.866938
2025-01-01 5:17:00,29.24399936,61.37699611,7077.509788
2025-01-01 5:18:00,27.20267818,57.8826835,7078.172239
2025-01-01 5:19:00,25.52481603,54.36183534,7078.849609
2025-01-01 5:20:00,24.11309398,50.82179952,7079.537015
2025-01-01 5:21:00,22.90117734,47.26753225,7080.229434
2025-01-01 5:22:00,21.84237738,43.70249418,7080.921758
2025-01-01 5:23:00,20.90288818,40.12917516,7081.60885
2025-01-01 5:24:00,20.05760284,36.54941446,7082.285605
2025-01-01 5:25:00,19.28743819,32.96460098,7082.947005
2025-01-01 5:26:00,18.57757525,29.37581527,7083.588181
2025-01-01 5:27:00,17.91626395,25.78390405,7084.204462
2025-01-01 5:28:00,17.29399774,22.1895512,7084.791431
2025-01-01 5:29:00,16.70292458,18.59331886,7085.344974
2025-01-01 5:30:00,16.13641812,14.99567892,7085.86132
2025-01-01 5:31:00,15.58875696,11.39703648,7086.337087
2025-01-01 5:32:00,15.05487788,7.79774784,7086.769309
2025-01-01 5:33:00,14.53017912,4.198134791,7087.155472
2025-01-01 5:34:00,14.01035712,0.5984963854,7087.493529
2025-01-01 5:35:00,13.49126392,-3.000880767,7087.78192
2025-01-01 5:36:00,12.96877473,-6.599715404,7088.019582
2025-01-01 5:37:00,12.43865887,-10.19771257,7088.205947
2025-01-01 5:38:00,11.89644002,-13.79456815,7088.340942
2025-01-01 5:39:00,11.33724325,-17.38994806,7088.424978
2025-01-01 5:40:00,10.75561195,-20.98347741,7088.458928
2025-01-01 5:41:00,10.14528175,-24.57472395,7088.444112
2025-01-01 5:42:00,9.498890361,-28.16317688,7088.38226
2025-01-01 5:43:00,8.807593483,-31.74821858,7088.275484
2025-01-01 5:44:00,8.060542705,-35.32908605,7088.126239
2025-01-01 5:45:00,7.244158005,-38.90481696,7087.937278
2025-01-01 5:46:00,6.341089283,-42.47417218,7087.711609
2025-01-01 5:47:00,5.328696772,-46.03552183,7087.452445
2025-01-01 5:48:00,4.1767673,-49.58667513,7087.163158
2025-01-01 5:49:00,2.843988012,-53.12460164,7086.847224
2025-01-01 5:50:00,1.27231,-56.64501073,7086.508174
2025-01-01 5:51:00,359.3776448,-60.14161161,7086.149544
2025-01-01 5:52:00,357.0338815,-63.60483257,7085.774828
2025-01-01 5:53:00,354.0442929,-67.01944839,7085.387424
2025-01-01 5:54:00,350.0882976,-70.35993271,7084.9906
2025-01-01 5:55:00,344.6196444,-73.58077586,7084.587446
2025-01-01 5:56:00,336.6768116,-76.59519556,7084.18084
2025-01-01 5:57:00,324.6123042,-79.22812643,7083.773417
2025-01-01 5:58:00,306.2891836,-81.13251806,7083.367542
2025-01-01 5:59:00,282.0070593,-81.78452532,7082.965287
2025-01-01 6:00:00,258.3481214,-80.9100409,7082.568416
2025-01-01 6:01:00,241.07676,-78.86261777,7082.178379
2025-01-01 6:02:00,229.7733463,-76.15279264,7081.796303
2025-01-01 6:03:00,222.2909351,-73.09590277,7081.422996
2025-01-01 6:04:00,217.0997482,-69.84904562,7081.058958
2025-01-01 6:05:00,213.3177751,-66.49059518,7080.70439
2025-01-01 6:06:00,210.4424394,-63.06208314,7080.359218
2025-01-01 6:07:00,208.1768684,-59.58704599,7080.023115
2025-01-01 6:08:00,206.3376374,-56.07965392,7079.69553
2025-01-01 6:09:00,204.8064235,-52.54889168,7079.375719
2025-01-01 6:10:00,203.5038902,-49.00070998,7079.062785
2025-01-01 6:11:00,202.375003,-45.43920931,7078.755714
2025-01-01 6:12:00,201.3804199,-41.86729897,7078.453417
2025-01-01 6:13:00,200.4912588,-38.28710985,7078.154771
2025-01-01 6:14:00,199.6857988,-34.700243,7077.858662
2025-01-01 6:15:00,198.9473374,-31.1079313,7077.564027
2025-01-01 6:16:00,198.2627581,-27.51114654,7077.269896
2025-01-01 6:17:00,197.6215478,-23.91067248,7076.975429
2025-01-01 6:18:00,197.015106,-20.30715591,7076.679956
2025-01-01 6:19:00,196.4362464,-16.70114321,7076.383004
2025-01-01 6:20:00,195.8788296,-13.09310716,7076.084333
2025-01-01 6:21:00,195.3374829,-9.483464781,7075.783958
2025-01-01 6:22:00,194.8073833,-5.872602766,7075.482166
2025-01-01 6:23:00,194.2840766,-2.260875708,7075.179534
2025-01-01 6:24:00,193.763327,1.351373448,7074.876936
2025-01-01 6:25:00,193.2409793,4.963806132,7074.575543
2025-01-01 6:26:00,192.712827,8.576078868,7074.276826
2025-01-01 6:27:00,192.174477,12.18783375,7073.982537
2025-01-01 6:28:00,191.6212018,15.79868799,7073.694701
2025-01-01 6:29:00,191.0477675,19.40822171,7073.415591
2025-01-01 6:30:00,190.4482256,23.01596298,7073.1477
2025-01-01 6:31:00,189.8156485,26.6213688,7072.893712
2025-01-01 6:32:00,189.1417837,30.22379994,7072.65646
2025-01-01 6:33:00,188.4165882,33.82248933,7072.438892
2025-01-01 6:34:00,187.6275874,37.41648509,7072.244019
2025-01-01 6:35:00,186.7589633,41.00459763,7072.074875
2025-01-01 6:36:00,185.7902376,44.58529161,7071.934463
2025-01-01 6:37:00,184.6943098,48.15654084,7071.825707
2025-01-01 6:38:00,183.4344554,51.71560056,7071.751402
2025-01-01 6:39:00,181.9595925,55.25864408,7071.714164
2025-01-01 6:40:00,180.196558,58.78016115,7071.716381
2025-01-01 6:41:00,178.0370266,62.27191813,7071.760167
2025-01-01 6:42:00,175.3144412,65.72107135,7071.84732
2025-01-01 6:43:00,171.7616141,69.1065475,7071.979282
2025-01-01 6:44:00,166.930079,72.39166549,7072.157101
2025-01-01 6:45:00,160.0363791,75.50815477,7072.381408
2025-01-01 6:46:00,149.7045611,78.32047641,7072.652385
2025-01-01 6:47:00,133.8365305,80.55330378,7072.969753
2025-01-01 6:48:00,111.2238895,81.72397722,7073.332756
2025-01-01 6:49:00,86.30002065,81.3883556,7073.740157
2025-01-01 6:50:00,66.48508091,79.69298518,7074.19024
2025-01-01 6:51:00,53.27729603,77.16625184,7074.680819
2025-01-01 6:52:00,44.64203818,74.20248569,7075.209252
2025-01-01 6:53:00,38.76177173,71.00546372,7075.772461
2025-01-01 6:54:00,34.55171196,67.67543856,7076.366964
2025-01-01 6:55:00,31.3977794,64.26422841,7076.988908
2025-01-01 6:56:00,28.94298662,60.80050207,7077.634103
2025-01-01 6:57:00,26.97044926,57.30115451,7078.298076
2025-01-01 6:58:00,25.3424107,53.77670899,7078.976111
2025-01-01 6:59:00,23.96775908,50.23403102,7079.663304
2025-01-01 7:00:00,22.78404172,46.67777982,7080.35462
2025-01-01 7:01:00,21.74708488,43.11122575,7081.044948
2025-01-01 7:02:00,20.82476297,39.53673256,7081.729158
2025-01-01 7:03:00,19.99312217,35.95605354,7082.402162
2025-01-01 7:04:00,19.23388942,32.37051993,7083.058969
2025-01-01 7:05:00,18.53282421,28.78116461,7083.694744
2025-01-01 7:06:00,17.87859786,25.18880319,7084.304864
2025-01-01 7:07:00,17.26201449,21.59410158,7084.884963
2025-01-01 7:08:00,16.67545101,17.99760259,7085.430988
2025-01-01 7:09:00,16.11245088,14.3997656,7085.939236
2025-01-01 7:10:00,15.56741731,10.8009865,7086.406399
2025-01-01 7:11:00,15.03537609,7.201614966,7086.829589
2025-01-01 7:12:00,14.51178553,3.601968275,7087.206375
2025-01-01 7:13:00,13.99237734,0.002342757105,7087.534796
2025-01-01 7:14:00,13.4730165,-3.596976082,7087.81338
2025-01-01 7:15:00,12.94956999,-7.195704116,7088.041152
2025-01-01 7:16:00,12.41777579,-10.79354917,7088.217631
2025-01-01 7:17:00,11.87310316,-14.39020092,7088.342832
2025-01-01 7:18:00,11.31059404,-17.98532188,7088.417248
2025-01-01 7:19:00,10.72467583,-21.57852401,7088.441834
2025-01-01 7:20:00,10.10892409,-25.16936603,7088.417983
2025-01-01 7:21:00,9.455760638,-28.75732156,7088.347497
2025-01-01 7:22:00,8.756049792,-32.34175184,7088.232551
